Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
11569,0.53,Good,E,SI2,63.4,56.0,5.16,5.18,3.28,1141
17032,0.3,Ideal,J,VS2,62.1,56.0,4.29,4.34,2.68,384
14220,1.0,Very Good,G,VS2,63.4,57.0,6.31,6.27,3.99,5806
8491,0.45,Premium,I,VS1,62.3,58.0,4.86,4.84,3.02,1035
22362,0.36,Ideal,E,VS2,61.7,55.0,4.57,4.6,2.83,742
16771,0.4,Very Good,F,SI2,62.6,53.0,4.7,4.75,2.96,579
1011,1.02,Fair,E,VS2,66.6,57.0,6.09,6.14,4.07,5350
16154,0.32,Premium,F,VS2,61.0,61.0,4.41,4.38,2.68,828
10256,0.32,Ideal,D,VS2,62.5,56.0,4.38,4.45,2.76,758
3287,0.32,Ideal,D,VS2,62.6,55.0,4.39,4.37,2.74,972
14411,1.0,Very Good,D,SI1,63.1,56.0,6.34,6.3,3.99,5645
1121,0.86,Ideal,H,SI2,61.8,55.0,6.12,6.14,3.79,2892
11966,1.51,Ideal,G,SI1,62.9,57.0,7.3,7.27,4.58,11255
4169,1.0,Good,F,SI1,58.1,64.0,6.56,6.6,3.82,4608
2065,0.7,Ideal,F,VS2,62.3,53.0,5.69,5.73,3.56,2907
24123,1.16,Ideal,G,VS2,62.3,57.0,6.72,6.66,4.17,7203
4646,1.01,Ideal,F,SI1,60.0,56.0,6.55,6.49,3.91,5274
21815,1.76,Fair,J,VS1,56.9,66.0,8.09,7.94,4.56,9314
3578,0.58,Ideal,F,SI1,60.9,55.0,5.39,5.41,3.29,1569
7758,1.34,Ideal,H,VS2,60.8,55.0,7.18,7.12,4.35,7999
24753,1.65,Ideal,D,SI2,61.5,56.0,7.63,7.69,4.71,10847
22399,1.0,Fair,J,SI2,69.9,61.0,6.13,5.86,4.23,2117
16860,1.09,Very Good,G,VS1,59.9,56.0,6.74,6.81,4.06,7992
390,0.44,Ideal,D,VS1,61.1,56.0,4.95,4.91,3.01,1294
14872,0.55,Ideal,F,VVS1,61.9,55.0,5.27,5.3,3.27,2380
10985,0.43,Ideal,F,VVS1,61.0,56.0,4.87,4.9,2.98,1358
1218,0.26,Ideal,G,IF,61.7,54.0,4.15,4.18,2.57,648
12711,0.4,Premium,D,SI2,61.9,58.0,4.71,4.73,2.92,666
19723,0.51,Ideal,H,VS2,61.6,55.0,5.13,5.16,3.17,1163
25143,1.01,Premium,D,SI2,58.0,60.0,6.58,6.53,3.8,3604
21387,0.4,Ideal,G,SI2,62.1,55.0,4.73,4.74,2.94,926
15448,0.9,Ideal,G,VS2,62.6,57.0,6.14,6.2,3.86,4269
20971,0.92,Good,D,SI1,63.6,57.0,6.09,6.14,3.89,4158
14511,0.9,Very Good,I,VS1,63.2,57.0,6.1,6.05,3.84,3484
4295,0.7,Premium,F,SI1,,59.0,5.73,5.69,3.55,2423
25139,0.27,Very Good,D,VVS2,62.2,59.0,4.08,4.12,2.55,622
6951,0.78,Very Good,D,VS2,63.0,58.0,5.8,5.86,3.67,3534
8831,1.35,Premium,J,SI1,62.1,54.0,7.15,7.09,4.42,4082
11263,1.31,Premium,G,VS1,61.5,59.0,7.06,7.0,4.32,10071
16234,1.06,Very Good,E,SI1,63.7,55.0,6.45,6.49,4.12,5445
24225,0.32,Ideal,D,SI2,62.6,56.0,4.4,4.38,2.75,612
786,0.51,Ideal,D,VS2,62.1,56.0,5.16,5.11,3.19,1882
2737,0.3,Good,G,VS1,63.5,58.0,4.21,4.26,2.69,565
10189,0.73,Ideal,D,SI1,61.3,57.0,5.81,5.83,3.57,3615
22537,1.09,Ideal,E,VS2,61.2,56.0,6.62,6.67,4.07,7443
7961,0.5,Very Good,G,SI1,62.8,61.0,4.99,5.01,3.14,1197
11682,0.52,Ideal,E,VVS2,61.8,56.0,5.15,5.18,3.19,2430
22713,1.46,Ideal,E,SI2,62.3,55.0,7.29,7.25,4.53,8421
4720,0.42,Ideal,D,SI1,61.7,56.0,4.83,4.79,2.97,1040
13020,1.49,Ideal,F,I1,62.6,54.0,7.31,7.28,4.57,6175
11171,0.58,Very Good,E,VS2,61.9,58.0,5.31,5.36,3.3,1656
1135,0.43,Ideal,D,VS1,61.9,55.0,4.85,4.87,3.01,1207
24837,0.53,Good,E,SI2,57.9,58.0,5.34,5.39,3.11,1140
22139,0.35,Ideal,I,VS2,59.8,57.0,4.59,4.6,2.75,491
6194,0.52,Ideal,F,SI1,61.5,57.0,5.12,5.16,3.16,1232
24782,0.74,Very Good,F,VS2,61.3,61.0,5.8,5.84,3.57,2775
5036,0.3,Good,H,VVS2,63.7,55.0,4.27,4.24,2.71,776
15347,0.53,Ideal,G,SI2,62.3,53.0,5.21,5.25,3.26,1113
17978,0.48,Ideal,F,SI2,61.0,57.0,5.05,5.08,3.09,918
10181,0.91,Very Good,D,SI1,61.5,59.0,6.18,6.25,3.82,4239
11217,2.09,Ideal,I,SI1,61.8,56.0,8.15,8.22,5.06,17114
19565,0.85,Ideal,G,SI1,62.1,56.0,6.05,6.1,3.77,3766
4381,0.7,Premium,J,SI1,63.0,56.0,5.66,5.61,3.55,1827
3381,0.53,Very Good,J,SI1,61.5,56.0,5.18,5.21,3.19,1044
9141,0.9,Ideal,D,VS1,61.9,59.0,6.14,6.17,3.81,7393
20061,0.91,Ideal,E,SI1,61.9,55.0,6.18,6.22,3.84,4623
17819,0.64,Ideal,G,VVS2,,54.0,5.53,5.56,3.42,2587
22155,0.5,Ideal,D,SI1,61.8,55.0,5.11,5.15,3.17,1848
6909,0.7,Very Good,I,VVS2,60.1,63.0,5.81,5.74,3.47,2415
26446,0.76,Very Good,H,SI1,62.6,58.0,5.76,5.84,3.63,2396
26389,0.71,Good,I,SI1,62.6,63.0,5.54,5.61,3.49,1788
12355,0.34,Ideal,D,SI1,62.0,55.0,4.53,4.5,2.8,750
23950,1.03,Ideal,E,SI1,62.1,56.0,6.43,6.48,4.01,5476
4996,1.2,Premium,I,SI2,60.0,58.0,6.91,6.93,4.15,4989
3149,0.32,Ideal,F,VS2,62.3,56.0,4.37,4.4,2.73,645
25512,0.3,Premium,H,VVS1,62.5,59.0,4.29,4.26,2.67,878
11488,0.32,Ideal,G,VS2,61.8,57.0,4.4,4.37,2.71,720
24895,0.7,Ideal,G,VS1,61.9,55.0,5.67,5.71,3.52,3384
22076,0.9,Fair,I,VVS2,60.9,66.0,6.1,6.12,3.72,3288
21836,0.31,Ideal,E,VVS1,62.3,57.0,4.32,4.35,2.7,936
11430,2.12,Premium,G,SI2,62.6,59.0,8.18,8.12,5.1,18164
21341,1.05,Very Good,H,SI2,63.0,59.0,6.44,6.48,4.07,4158
16814,0.55,Premium,F,VS2,62.7,58.0,5.28,5.25,3.3,2376
20469,0.51,Very Good,E,SI1,62.1,60.0,5.08,5.03,3.14,1386
7793,1.01,Very Good,H,SI2,63.5,58.0,6.29,6.37,4.02,4475
25254,0.46,Ideal,D,VS2,61.8,56.0,4.93,4.97,3.06,1291
16845,1.03,Premium,E,VS2,60.0,59.0,6.6,6.54,3.94,6460
1166,1.0,Good,I,VS1,63.7,56.0,6.34,6.32,4.03,5018
24814,0.53,Premium,F,VS2,61.4,60.0,5.21,5.18,3.19,1753
24274,0.79,Premium,G,VS1,61.3,59.0,5.97,5.91,3.64,3053
15797,0.31,Very Good,E,VS2,61.7,58.0,4.31,4.34,2.67,680
21806,0.87,Ideal,H,SI2,62.7,56.0,6.16,6.13,3.85,2816
16490,0.52,Ideal,G,VS1,60.9,56.0,5.2,5.24,3.18,1662
21973,0.4,Good,F,VS2,64.1,56.0,4.65,4.71,3.0,723
18300,0.4,Good,E,SI1,63.8,56.0,4.7,4.74,3.01,687
26108,0.31,Ideal,H,VVS1,61.6,55.0,4.35,4.38,2.69,707
24354,0.36,Premium,G,SI1,61.8,59.0,4.57,4.55,2.82,689
25171,0.7,Premium,G,VS1,62.6,58.0,5.64,5.61,3.52,2648
2872,0.7,Very Good,H,IF,62.8,56.0,5.62,5.65,3.54,2882
9322,1.32,Premium,I,SI1,62.2,58.0,6.99,7.04,4.36,6171
21265,0.91,Premium,E,VS2,61.6,58.0,6.2,6.18,3.81,4739
13679,2.02,Very Good,I,SI2,61.9,60.0,8.12,8.06,5.01,14715
7327,1.82,Premium,I,VS1,61.4,60.0,7.8,7.83,4.8,13813
13007,0.34,Ideal,H,VS1,62.4,55.0,4.48,4.5,2.8,615
23011,1.11,Ideal,F,VS2,61.9,55.0,6.62,6.66,4.11,7823
10898,0.32,Ideal,I,IF,60.8,54.0,4.47,4.44,2.71,864
15037,1.0,Premium,E,SI2,60.4,60.0,6.49,6.46,3.91,4648
11727,0.39,Ideal,E,VVS2,62.1,54.6,4.67,4.7,2.91,1100
10674,1.01,Premium,D,SI1,,59.0,6.4,6.43,3.96,5210
23206,1.5,Premium,D,I1,62.4,60.0,7.37,7.19,4.54,3780
19321,0.92,Premium,I,SI1,60.7,58.0,6.3,6.25,3.81,3529
4380,0.4,Good,G,VS2,62.8,54.4,4.67,4.7,2.94,909
13466,1.57,Ideal,F,SI1,61.1,55.0,7.53,7.55,4.61,12320
19878,2.01,Premium,I,VS2,60.3,62.0,8.13,8.08,4.89,15939
14568,1.21,Very Good,G,VVS2,60.4,56.0,6.88,6.92,4.17,9484
19821,0.52,Good,H,SI1,57.6,61.0,5.34,5.32,3.07,1056
15091,0.46,Ideal,D,VS2,62.4,56.0,4.98,4.95,3.1,1298
18271,0.41,Ideal,E,SI1,62.6,57.0,4.72,4.73,2.96,755
12118,1.31,Very Good,H,SI2,61.7,59.0,6.96,7.01,4.31,6263
8203,0.3,Good,D,VS2,63.1,58.0,4.26,4.3,2.7,568
16652,0.7,Ideal,F,SI1,61.9,55.0,5.7,5.74,3.54,3119
22746,0.72,Ideal,E,VS2,60.6,57.0,5.85,5.83,3.54,3145
3062,1.27,Ideal,G,VS2,62.0,58.0,6.89,6.95,4.29,8915
1086,0.56,Ideal,G,SI1,61.6,59.0,5.27,5.32,3.26,1755
6342,0.31,Ideal,E,VS2,60.8,54.0,4.4,4.39,2.67,872
8919,0.72,Ideal,F,SI1,62.3,56.0,5.77,5.79,3.6,3004
23192,0.47,Good,E,VS1,58.3,61.2,5.11,5.15,2.98,1447
20093,1.52,Premium,H,SI1,61.0,58.0,7.44,7.39,4.52,9700
26663,0.73,Ideal,E,SI1,60.5,57.0,5.85,5.88,3.55,2644
224,0.34,Very Good,E,SI1,60.3,57.0,4.53,4.56,2.74,596
14405,0.51,Ideal,H,VVS2,60.1,57.0,5.19,5.22,3.12,1611
8066,0.3,Ideal,F,VVS2,62.1,57.0,4.25,4.28,2.65,694
22281,0.91,Very Good,D,SI1,62.8,57.0,6.12,6.17,3.86,4303
13555,0.51,Premium,E,VS2,61.3,60.0,5.16,5.11,3.15,1781
12643,2.01,Premium,J,SI2,62.4,59.0,8.05,8.1,5.04,12105
26655,0.4,Premium,G,VVS1,61.5,58.0,4.74,4.69,2.9,1200
13700,1.14,Good,G,I1,63.7,56.0,6.63,6.55,4.2,2327
3203,0.46,Ideal,E,VVS2,62.6,55.0,4.92,4.95,3.09,1657
16069,2.0,Ideal,F,SI2,62.0,57.0,8.03,8.1,5.0,17710
12269,0.4,Premium,H,VS1,62.6,58.0,4.71,4.68,2.94,1035
16544,0.31,Very Good,E,VVS1,59.9,62.0,4.4,4.41,2.64,763
22861,0.91,Very Good,D,SI2,62.3,57.0,6.14,6.22,3.85,3848
14593,0.42,Premium,G,VS1,59.4,59.0,4.9,4.86,2.9,984
10230,0.32,Ideal,I,IF,62.2,57.0,4.35,4.37,2.71,673
16596,0.7,Premium,H,SI2,61.3,61.0,5.67,5.62,3.46,1749
8821,0.71,Good,F,SI1,63.9,57.0,5.57,5.61,3.57,2331
5022,0.38,Ideal,G,VVS1,61.6,57.0,4.65,4.73,2.89,1067
15968,1.0,Very Good,E,SI1,63.1,59.0,6.34,6.4,4.02,5175
2056,0.4,Ideal,D,VVS1,60.3,57.0,4.81,4.78,2.89,1441
12697,0.71,Good,J,SI1,61.5,62.0,5.61,5.66,3.47,1755
20021,0.51,Ideal,H,VVS2,61.6,55.0,5.11,5.14,3.16,1877
13409,1.03,Very Good,H,SI1,63.5,53.0,6.43,6.46,4.09,4573
4240,1.31,Ideal,H,VS1,61.5,56.0,7.06,7.0,4.32,8583
21606,2.01,Ideal,H,SI1,62.1,55.0,8.12,8.07,5.03,18295
10510,0.28,Ideal,G,VVS1,61.8,55.0,4.19,4.23,2.6,650
18560,0.32,Good,D,SI1,63.1,57.0,4.37,4.38,2.76,589
2271,0.8,Premium,G,SI2,61.4,56.0,5.99,5.96,3.67,2451
13941,0.44,Good,E,SI1,63.4,57.0,4.81,4.85,3.06,756
22129,0.52,Premium,G,SI1,62.7,58.0,5.13,5.07,3.2,1249
21085,0.3,Premium,D,SI1,62.2,58.0,4.31,4.28,2.67,709
25452,1.31,Premium,I,SI1,62.0,58.0,7.01,6.98,4.34,5282
5560,0.71,Ideal,I,VVS2,61.4,58.0,5.7,5.76,3.52,2559
9738,0.3,Ideal,H,VVS2,62.1,54.0,4.32,4.35,2.69,590
23727,0.23,Very Good,F,VS1,60.9,57.0,3.96,3.99,2.42,357
18303,0.31,Ideal,G,VVS2,62.4,56.0,4.33,4.36,2.71,707
7425,0.3,Very Good,E,SI2,61.7,61.0,4.29,4.33,2.66,421
14552,0.83,Ideal,H,SI2,61.1,59.0,6.05,6.1,3.71,2666
214,0.9,Very Good,G,SI2,61.1,55.0,6.21,6.26,3.81,3445
18633,0.7,Ideal,D,VVS2,61.7,55.0,5.73,5.75,3.54,5539
7043,1.19,Premium,H,SI1,60.8,59.0,6.87,6.84,4.17,5698
19803,0.4,Premium,D,SI2,62.1,60.0,4.75,4.69,2.93,855
1689,0.37,Ideal,G,VS2,61.6,55.0,4.63,4.65,2.86,851
26833,0.3,Very Good,D,VS2,62.4,56.0,4.27,4.32,2.68,710
5721,0.32,Premium,E,SI2,59.7,60.0,4.43,4.45,2.65,449
9649,0.3,Ideal,G,VVS1,61.3,56.0,4.34,4.3,2.65,1013
9158,1.0,Fair,J,SI2,56.3,64.0,6.58,6.54,3.69,3199
168,1.0,Good,D,VS1,64.0,58.0,6.27,6.21,3.99,6250
13077,1.01,Premium,F,SI1,60.3,58.0,6.53,6.61,3.96,4829
5236,0.27,Very Good,H,VVS2,62.1,57.0,4.1,4.15,2.56,486
15478,0.71,Very Good,F,SI2,63.2,57.0,5.66,5.7,3.59,2397
24190,0.77,Premium,G,VS2,61.3,57.0,5.93,5.88,3.62,2803
5867,0.58,Ideal,D,VS2,61.2,54.0,5.4,5.42,3.31,1889
26908,1.63,Very Good,G,VS1,62.5,60.0,7.43,7.51,4.67,14404
24162,1.7,Very Good,E,VS2,58.6,60.0,7.91,7.82,4.61,18107
22311,1.69,Premium,I,VS2,62.4,58.0,7.66,7.53,4.74,10600
11409,1.15,Very Good,H,SI1,60.9,57.0,6.72,6.8,4.12,5047
4702,0.43,Premium,E,VS1,,58.0,4.82,4.78,2.99,1209
6441,0.4,Ideal,E,VS2,60.9,56.0,4.78,4.81,2.92,904
7369,1.73,Premium,F,SI1,58.0,62.0,7.95,7.91,4.6,13365
15259,0.33,Premium,H,VS1,60.0,61.0,4.52,4.48,2.7,743
26140,1.36,Ideal,F,SI2,62.0,56.0,7.08,7.11,4.4,7157
2177,0.7,Ideal,G,VS1,61.1,56.0,5.72,5.74,3.5,3017
10294,1.25,Ideal,E,VS2,62.6,56.0,6.89,6.84,4.3,8400
1924,0.31,Ideal,E,VS2,61.5,56.0,4.34,4.37,2.68,680
14035,0.38,Good,I,IF,56.6,59.0,4.82,4.87,2.74,886
13190,1.22,Ideal,H,SI2,61.7,56.0,6.91,6.83,4.24,5807
19595,2.11,Very Good,F,SI2,63.5,55.0,8.08,8.13,5.15,18071
15585,0.35,Very Good,G,VVS2,62.4,56.0,4.47,4.53,2.81,798
22970,1.63,Ideal,G,SI2,62.6,53.0,7.55,7.49,4.71,10680
13756,1.51,Good,J,VS1,60.6,55.0,7.3,7.36,4.44,7848
22420,0.32,Ideal,G,VS1,62.3,54.0,4.37,4.39,2.73,645
16574,1.18,Good,D,SI2,61.7,63.0,6.67,6.72,4.13,5315
10535,0.7,Premium,E,VVS2,61.0,59.0,5.64,5.71,3.5,3389
13405,1.02,Premium,H,SI2,59.8,59.0,6.54,6.5,3.9,4284
16173,0.3,Ideal,E,VS2,62.3,56.0,4.34,4.3,2.69,844
7742,0.76,Ideal,F,SI1,62.7,57.0,5.82,5.85,3.66,2607
3720,0.29,Very Good,G,VS1,58.1,59.0,4.39,4.42,2.56,660
16376,0.5,Fair,H,VS1,66.5,60.0,4.93,4.85,3.25,1155
414,2.36,Ideal,H,SI2,62.2,55.0,8.51,8.56,5.3,17569
7354,1.04,Very Good,G,VS2,63.4,55.0,6.48,6.42,4.09,6232
25132,1.51,Fair,G,I1,65.6,54.0,7.28,7.1,4.72,4167
22906,0.5,Good,E,SI2,63.2,61.0,5.02,5.05,3.18,1000
11366,0.32,Ideal,G,IF,61.3,54.0,4.41,4.47,2.72,918
16452,1.01,Premium,H,SI1,58.2,62.0,6.54,6.48,3.78,4191
5971,1.01,Premium,H,VS2,62.5,58.0,6.41,6.33,3.98,5611
21680,0.76,Ideal,G,SI1,61.2,57.0,5.85,5.9,3.59,3212
1119,0.51,Premium,E,VS1,61.9,58.0,5.1,5.15,3.17,1831
12391,0.73,Good,F,SI2,58.1,62.0,5.92,5.93,3.44,2191
11762,0.71,Premium,I,SI1,61.7,56.0,5.73,5.71,3.53,1774
5375,0.67,Good,F,VS1,62.3,62.0,5.5,5.59,3.46,2293
12946,0.78,Premium,F,VS1,61.5,58.0,5.93,5.98,3.66,3446
11091,1.01,Very Good,I,SI1,61.2,59.0,6.34,6.44,3.92,4243
8080,1.62,Very Good,E,SI2,60.8,59.0,7.57,7.62,4.62,9355
16223,0.35,Premium,E,VS1,62.3,60.0,4.52,4.5,2.81,1063
25981,0.72,Ideal,H,VS2,62.0,56.0,5.8,5.74,3.58,2443
25970,1.11,Premium,I,I1,61.8,59.0,6.65,6.58,4.09,3183
21694,0.5,Ideal,H,VS2,60.8,56.0,5.17,5.19,3.14,1446
15491,0.32,Very Good,H,VS1,63.0,57.0,4.37,4.39,2.76,561
11038,0.34,Very Good,E,VS2,58.8,59.0,4.56,4.59,2.69,745
4681,1.91,Fair,H,SI2,64.6,56.0,7.76,7.7,4.99,6632
4799,1.01,Good,E,VS2,63.8,59.0,6.26,6.22,3.98,5430
19485,0.38,Ideal,F,VS2,62.2,57.0,4.63,4.6,2.87,1026
21065,0.51,Very Good,D,VS1,63.1,58.0,5.05,5.1,3.2,1838
9894,1.2,Premium,F,VS1,61.8,59.0,6.79,6.76,4.19,8669
23907,1.5,Good,H,VS2,63.6,58.0,7.27,7.22,4.61,10478
20434,1.01,Fair,F,VS2,64.5,58.0,6.28,6.18,4.02,5226
18900,0.3,Premium,D,SI1,62.1,58.0,4.28,4.25,2.65,709
3111,0.9,Premium,F,SI1,62.8,59.0,6.16,6.13,3.86,3992
18910,0.5,Ideal,E,VS2,62.1,54.0,5.13,5.11,3.18,1746
12590,1.01,Premium,I,SI2,62.6,58.0,6.43,6.38,4.01,3818
3187,0.67,Good,J,VS1,64.2,55.6,5.54,5.57,3.57,1581
18609,0.76,Ideal,E,VS2,61.5,56.0,5.89,5.92,3.63,3249
24019,1.33,Ideal,F,VVS2,61.9,55.0,7.02,7.07,4.36,15031
26390,1.0,Fair,J,SI1,64.9,58.0,6.29,6.23,4.06,3427
23636,0.79,Good,F,SI1,58.1,59.0,6.06,6.13,3.54,2756
17812,1.23,Premium,D,SI1,62.5,58.0,6.85,6.79,4.27,7715
818,1.01,Very Good,D,VS2,63.1,58.0,6.34,6.38,4.01,7448
10325,0.25,Very Good,E,VVS2,62.2,61.0,3.98,4.03,2.49,548
23025,1.26,Premium,D,VVS2,60.5,58.0,6.99,7.03,4.24,14663
4578,1.33,Premium,I,SI2,59.7,59.0,7.21,7.15,4.29,5094
20066,0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67,408
9206,0.5,Very Good,G,SI1,62.8,56.0,5.05,5.08,3.18,1237
23362,1.2,Very Good,E,SI1,61.8,56.0,6.75,6.82,4.19,6534
16489,0.61,Ideal,D,SI1,62.1,55.0,5.42,5.43,3.37,1752
9196,2.02,Premium,G,SI2,61.3,56.0,8.22,8.16,5.02,16929
17833,0.56,Very Good,E,VVS2,62.6,57.0,5.25,5.23,3.28,2100
22941,0.31,Premium,I,VVS2,61.7,58.0,4.4,4.38,2.71,698
17901,0.67,Premium,G,VS2,61.0,61.0,5.66,5.61,3.44,2050
19669,0.31,Good,F,VS2,63.9,56.0,4.29,4.32,2.75,625
15113,0.44,Ideal,E,VVS1,61.1,56.0,4.91,4.94,3.01,1924
10845,1.11,Very Good,I,SI2,61.2,61.0,6.65,6.69,4.08,3956
1555,0.37,Very Good,E,VS1,62.0,56.0,4.59,4.63,2.86,925
15837,0.56,Ideal,H,VS1,61.6,56.0,5.31,5.34,3.28,1949
5948,1.23,Premium,J,VS1,60.1,60.0,6.9,6.95,4.16,5209
12943,0.9,Good,D,SI2,63.5,62.0,6.09,6.13,3.88,3425
18477,0.24,Very Good,F,VS1,61.0,57.0,4.01,4.04,2.45,461
11374,1.22,Ideal,G,VS1,61.3,56.0,6.93,6.88,4.23,8313
13692,0.71,Ideal,G,IF,61.8,57.0,5.7,5.75,3.54,3772
2569,0.7,Ideal,E,VS2,60.5,59.0,5.72,5.75,3.47,3201
6742,0.72,Ideal,E,SI1,62.5,55.0,5.69,5.74,3.57,2897
18363,0.41,Premium,E,SI1,62.3,56.0,4.78,4.76,2.97,1059
2634,0.56,Fair,H,VS2,52.7,70.0,5.71,5.57,2.97,1293
13283,0.56,Premium,F,SI2,59.1,58.0,5.44,5.38,3.2,1225
26313,1.28,Ideal,G,VVS1,62.1,56.0,6.93,6.96,4.31,11147
24924,0.51,Premium,D,SI1,60.1,60.0,5.18,5.14,3.1,1687
24412,0.33,Ideal,D,VS2,62.8,54.0,4.46,4.43,2.79,1002
5087,2.02,Very Good,J,SI1,59.8,59.9,8.16,8.21,4.9,12598
20929,0.4,Ideal,E,VS1,59.2,62.0,4.8,4.83,2.85,1180
18773,1.07,Ideal,G,VVS1,60.9,56.0,6.6,6.67,4.04,8895
8876,0.92,Ideal,H,SI2,,57.0,6.3,6.29,3.81,3854
5800,0.59,Very Good,E,SI1,62.9,57.0,5.33,5.36,3.36,1664
9456,0.33,Ideal,E,VS2,62.6,57.0,4.42,4.37,2.75,928
8564,1.04,Premium,F,SI1,62.5,60.0,6.46,6.43,4.03,5724
3836,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,15829
2118,0.31,Ideal,I,IF,62.2,54.0,4.39,4.36,2.72,837
844,0.3,Ideal,E,VVS2,61.8,56.0,4.31,4.33,2.67,789
10615,0.7,Very Good,I,VS2,60.8,61.0,5.72,5.76,3.49,2360
20947,0.31,Ideal,I,IF,61.3,57.0,4.34,4.4,2.68,652
2519,1.55,Ideal,I,VS1,61.2,55.0,7.49,7.47,4.58,10286
3093,1.11,Premium,G,VS2,61.5,58.0,6.69,6.62,4.09,7055
14949,0.71,Very Good,E,SI1,63.2,57.0,5.72,5.67,3.6,2516
23942,0.4,Ideal,H,VS2,,55.0,4.73,4.75,2.93,725
25682,1.03,Ideal,F,VVS2,62.0,56.0,6.48,6.45,4.01,9413
23508,0.73,Ideal,G,VS2,60.2,55.0,5.85,5.9,3.54,3389
5001,0.36,Very Good,E,VS2,62.1,59.0,4.55,4.59,2.84,789
17412,0.4,Ideal,E,VS1,62.1,55.0,4.75,4.79,2.96,898
11962,0.53,Premium,I,VS1,62.3,58.0,5.26,5.18,3.25,1383
21327,0.27,Very Good,E,VVS2,63.0,56.0,4.12,4.14,2.6,622
10190,0.51,Very Good,E,VS2,59.5,63.0,5.22,5.17,3.09,1671
16833,1.07,Good,D,SI2,61.0,62.0,6.6,6.68,4.05,4710
8352,1.12,Premium,H,VS1,62.1,58.0,6.6,6.64,4.11,5845
7671,0.7,Ideal,H,VS1,62.0,59.0,5.68,5.71,3.53,2648
5146,1.0,Good,F,VVS2,60.7,62.0,6.36,6.4,3.87,8079
17314,1.51,Very Good,E,SI2,61.1,60.0,7.27,7.37,4.47,9343
21542,0.31,Ideal,G,VVS1,61.7,54.0,4.36,4.39,2.7,789
24511,1.01,Good,G,SI1,63.5,60.0,6.3,6.33,4.01,4588
11076,0.9,Ideal,H,SI2,61.9,55.0,6.21,6.19,3.84,4101
21099,1.5,Very Good,E,SI1,59.6,58.0,7.38,7.41,4.41,11586
13624,2.03,Fair,H,I1,64.4,59.0,7.91,7.85,5.07,6002
1472,1.04,Ideal,I,VS2,61.8,55.0,6.5,6.54,4.03,5242
10902,1.01,Ideal,F,VS1,62.0,57.0,6.45,6.39,3.98,7602
20784,0.4,Ideal,D,VVS1,61.6,56.0,4.74,4.77,2.93,1637
23712,0.41,Premium,G,SI1,60.3,59.0,4.79,4.76,2.88,923
16708,0.53,Very Good,G,SI1,61.6,57.0,5.18,5.21,3.2,1336
23601,1.07,Very Good,H,SI1,62.3,57.0,6.53,6.64,4.1,5752
14419,0.81,Ideal,E,VS2,61.5,57.0,6.0,6.06,3.71,3975
21646,0.71,Good,I,VVS2,63.1,58.0,5.64,5.71,3.58,2428
15145,0.34,Good,H,SI1,63.3,56.0,4.45,4.46,2.82,490
17821,0.93,Very Good,I,VS2,63.1,58.0,6.19,6.21,3.91,3766
1487,0.56,Ideal,G,SI2,61.9,54.0,5.29,5.34,3.29,1173
8917,0.3,Ideal,H,VS2,62.1,55.0,4.33,4.36,2.7,491
16757,1.07,Premium,I,SI1,60.7,61.0,6.6,6.55,3.99,4314
21057,1.06,Ideal,H,SI2,60.4,57.0,6.64,6.58,3.99,3799
25843,2.14,Premium,G,SI2,60.4,59.0,8.32,8.38,5.04,17513
15453,0.55,Ideal,E,SI1,61.6,56.0,5.26,5.28,3.25,1621
2736,1.01,Good,H,SI2,64.8,58.0,6.24,6.29,4.06,4149
16176,1.2,Ideal,G,VS2,,54.7,6.79,6.85,4.25,8040
20658,0.87,Ideal,H,SI1,62.5,57.0,6.13,6.06,3.81,2923
97,0.9,Ideal,G,VVS1,61.6,57.0,6.24,6.16,3.82,5564
11678,0.9,Ideal,D,VS2,61.2,56.0,6.2,6.26,3.81,6689
22927,1.06,Ideal,I,VS2,61.4,57.0,6.57,6.52,4.02,4405
7424,1.21,Fair,E,SI2,65.6,59.0,6.62,6.56,4.32,4926
4639,0.41,Ideal,F,VVS2,61.9,55.0,4.78,4.79,2.96,1115
897,0.3,Ideal,I,VVS2,62.6,56.0,4.26,4.3,2.68,515
2246,0.62,Ideal,D,VS1,61.9,57.0,5.47,5.55,3.41,2508
24355,0.31,Ideal,D,VS1,62.0,57.0,4.33,4.35,2.69,673
19550,1.2,Premium,G,SI2,62.6,61.0,6.73,6.68,4.2,4250
25222,0.56,Very Good,F,VS2,60.0,57.0,5.34,5.39,3.22,1627
15446,0.41,Very Good,E,SI1,60.4,58.0,4.75,4.79,2.88,725
18377,0.78,Ideal,I,VVS2,62.4,56.0,5.87,5.9,3.67,3267
13481,0.53,Good,H,SI1,63.9,55.0,5.14,5.19,3.3,1132
16474,0.73,Fair,D,SI2,65.5,60.0,5.64,5.54,3.66,2147
20574,0.23,Very Good,E,VVS1,60.0,59.0,3.97,4.03,2.4,530
16391,0.51,Ideal,H,VS1,61.8,57.0,5.11,5.14,3.16,1573
23247,1.12,Very Good,E,SI2,60.9,63.0,6.65,6.59,4.03,3864
2840,0.3,Very Good,F,VS2,62.8,58.0,4.24,4.29,2.68,605
